respondent_id,xyz_vaccine,seasonal_vaccine
19294,0.12,0.07
19295,0.03,0.73
19296,0.17,0.89
19297,0.69,0.14
19298,0.0,0.01
19299,0.02,0.11
19300,0.08,0.94
19301,0.03,0.03
19302,0.06,0.08
19303,0.13,0.07
19304,0.71,0.91
19305,0.74,0.85
19306,0.41,0.5
19307,0.82,0.92
19308,0.11,0.15
19309,0.24,0.85
19310,0.17,0.29
19311,0.23,0.9
19312,0.01,0.04
19313,0.0,0.11
19314,0.86,0.89
19315,0.04,0.8
19316,0.16,0.85
19317,0.73,0.92
19318,0.1,0.62
19319,0.0,0.89
19320,0.01,0.09
19321,0.31,0.66
19322,0.01,0.77
19323,0.04,0.08
19324,0.8,0.88
19325,0.05,0.93
19326,0.03,0.21
19327,0.04,1.0
19328,0.09,0.18
19329,0.05,0.16
19330,0.05,0.13
19331,0.18,0.78
19332,0.06,0.13
19333,0.03,0.9
19334,0.79,0.9
19335,0.03,0.1
19336,0.04,0.12
19337,0.08,0.09
19338,0.01,0.0
19339,0.02,0.09
19340,0.04,0.58
19341,0.84,0.24
19342,0.03,0.08
19343,0.02,0.8
19344,0.08,0.15
19345,0.81,0.82
19346,0.0,0.01
19347,0.81,0.05
19348,0.01,0.07
19349,0.83,0.93
19350,0.19,0.15
19351,0.18,0.21
19352,0.13,0.94
19353,0.08,0.66
19354,0.01,0.03
19355,0.09,0.93
19356,0.05,0.16
19357,0.04,0.04
19358,0.01,0.04
19359,0.8,0.17
19360,0.82,0.95
19361,0.02,0.07
19362,0.04,0.24
19363,0.05,0.88
19364,0.02,0.08
19365,0.04,0.13
19366,0.68,0.91
19367,0.08,0.91
19368,0.0,0.05
19369,0.57,0.67
19370,0.02,0.04
19371,0.14,0.14
19372,0.81,0.98
19373,0.04,0.98
19374,0.06,0.93
19375,0.07,0.91
19376,0.17,0.3
19377,0.04,0.88
19378,0.19,0.3
19379,0.43,0.66
19380,0.9,0.97
19381,0.01,0.04
19382,0.1,0.5
19383,0.16,0.77
19384,0.03,0.94
19385,0.9,0.91
19386,0.2,0.27
19387,0.65,0.07
19388,0.86,0.95
19389,0.08,0.07
19390,0.21,0.59
19391,0.02,0.05
19392,0.14,0.91
19393,0.07,0.19
19394,0.1,0.26
19395,0.14,0.88
19396,0.04,0.08
19397,0.04,0.21
19398,0.79,0.83
19399,0.6,0.92
19400,0.01,0.16
19401,0.07,0.12
19402,0.16,0.34
19403,0.83,0.89
19404,0.05,0.72
19405,0.01,0.79
19406,0.12,0.26
19407,0.09,0.15
19408,0.09,0.17
19409,0.03,0.89
19410,0.02,0.77
19411,0.01,0.75
19412,0.04,0.09
19413,0.33,0.42
19414,0.67,0.85
19415,0.0,0.03
19416,0.02,0.04
19417,0.72,0.7
19418,0.16,0.36
19419,0.16,0.55
19420,0.8,0.94
19421,0.81,0.87
19422,0.72,0.75
19423,0.08,0.85
19424,0.18,0.18
19425,0.84,0.95
19426,0.79,0.89
19427,0.09,0.76
19428,0.21,0.26
19429,0.7,0.73
19430,0.84,0.88
19431,0.02,0.96
19432,0.16,0.22
19433,0.01,0.01
19434,0.11,0.69
19435,0.05,0.89
19436,0.51,0.79
19437,0.05,0.01
19438,0.14,0.84
19439,0.03,0.19
19440,0.03,0.25
19441,0.04,0.14
19442,0.02,0.99
19443,0.11,0.15
19444,0.02,0.72
19445,0.74,0.79
19446,0.76,0.2
19447,0.01,0.2
19448,0.69,0.29
19449,0.07,0.93
19450,0.01,0.91
19451,0.02,0.88
19452,0.71,0.7
19453,0.81,0.85
19454,0.0,0.04
19455,0.68,0.84
19456,0.7,0.78
19457,0.04,0.07
19458,0.0,0.04
19459,0.0,0.01
19460,0.04,0.07
19461,0.07,0.15
19462,0.03,0.05
19463,0.03,0.03
19464,0.2,0.47
19465,0.04,1.0
19466,0.09,0.27
19467,0.08,0.29
19468,0.04,0.14
19469,0.05,0.08
19470,0.03,0.22
19471,0.12,0.28
19472,0.74,0.94
19473,0.87,0.95
19474,0.69,0.11
19475,0.04,0.11
19476,0.05,0.22
19477,0.05,0.16
19478,0.13,0.91
19479,0.23,0.2
19480,0.04,0.35
19481,0.8,0.88
19482,0.77,0.82
19483,0.05,0.13
19484,0.06,0.06
19485,0.04,0.04
19486,0.01,0.02
19487,0.03,0.11
19488,0.89,0.93
19489,0.08,0.14
19490,0.86,0.97
19491,0.0,0.13
19492,0.02,0.13
19493,0.01,0.05
19494,0.58,0.62
19495,0.13,0.27
19496,0.05,0.98
19497,0.07,0.2
19498,0.09,0.07
19499,0.01,0.75
19500,0.03,0.85
19501,0.07,0.11
19502,0.24,0.95
19503,0.8,0.81
19504,0.22,0.38
19505,0.02,0.12
19506,0.93,0.92
19507,0.0,0.05
19508,0.8,0.97
19509,0.39,0.42
19510,0.23,0.36
19511,0.8,0.88
19512,0.02,0.1
19513,0.08,0.04
19514,0.04,0.85
19515,0.61,0.2
19516,0.06,0.17
19517,0.62,0.72
19518,0.04,0.79
19519,0.07,0.87
19520,0.88,0.26
19521,0.51,0.73
19522,0.04,0.17
19523,0.03,0.75
19524,0.0,0.17
19525,0.11,0.23
19526,0.1,0.8
19527,0.06,0.54
19528,0.06,0.05
19529,0.14,0.9
19530,0.02,0.02
19531,0.79,1.0
19532,0.04,0.03
19533,0.85,0.9
19534,0.03,0.04
19535,0.25,0.5
19536,0.04,0.9
19537,0.03,0.09
19538,0.3,0.47
19539,0.09,0.9
19540,0.04,0.17
19541,0.04,0.06
19542,0.01,0.23
19543,0.64,0.13
19544,0.64,0.76
19545,0.19,0.17
19546,0.84,0.98
19547,0.04,0.21
19548,0.35,0.41
19549,0.02,0.88
19550,0.15,0.99
19551,0.94,0.97
19552,0.03,0.06
19553,0.05,0.14
19554,0.05,0.85
19555,0.03,0.06
19556,0.07,0.12
19557,0.0,0.0
19558,0.07,0.1
19559,0.07,0.24
19560,0.01,0.83
19561,0.15,0.98
19562,0.04,0.27
19563,0.02,0.06
19564,0.0,0.08
19565,0.25,0.24
19566,0.12,0.1
19567,0.09,0.2
19568,0.2,0.56
19569,0.01,0.84
19570,0.06,0.95
19571,0.02,0.45
19572,0.75,0.87
19573,0.14,0.92
19574,0.31,0.13
19575,0.03,0.06
19576,0.1,0.17
19577,0.12,0.14
19578,0.82,0.88
19579,0.82,0.89
19580,0.09,0.96
19581,0.01,0.09
19582,0.05,0.12
19583,0.07,0.89
19584,0.0,0.02
19585,0.07,0.08
19586,0.8,0.9
19587,0.09,0.15
19588,0.03,0.03
19589,0.1,0.9
19590,0.74,0.81
19591,0.07,0.23
19592,0.09,0.28
19593,0.05,0.03
19594,0.15,0.84
19595,0.05,0.95
19596,0.11,0.09
19597,0.19,0.29
19598,0.23,0.7
19599,0.01,0.7
19600,0.09,0.92
19601,0.76,0.81
19602,0.07,0.21
19603,0.09,0.85
19604,0.03,0.14
19605,0.01,0.1
19606,0.15,0.32
19607,0.09,0.04
19608,0.03,0.75
19609,0.0,0.05
19610,0.19,0.92
19611,0.03,0.88
19612,0.1,0.19
19613,0.23,0.47
19614,0.15,0.89
19615,0.77,0.8
19616,0.02,0.05
19617,0.14,0.81
19618,0.08,0.9
19619,0.03,0.05
19620,0.07,0.74
19621,0.02,0.12
19622,0.02,0.96
19623,0.03,0.16
19624,0.01,0.04
19625,0.05,0.21
19626,0.04,0.03
19627,0.03,0.09
19628,0.04,0.85
19629,0.05,0.11
19630,0.01,0.01
19631,0.05,0.82
19632,0.01,0.9
19633,0.19,0.76
19634,0.15,0.28
19635,0.03,0.12
19636,0.09,0.32
19637,0.11,0.55
19638,0.01,0.11
19639,0.01,0.03
19640,0.07,0.97
19641,0.85,0.99
19642,0.01,0.05
19643,0.04,0.05
19644,0.04,0.12
19645,0.72,0.88
19646,0.35,0.53
19647,0.01,0.01
19648,0.06,0.92
19649,0.84,0.89
19650,0.74,0.93
19651,0.05,0.23
19652,0.93,0.95
19653,0.04,0.94
19654,0.89,0.99
19655,0.76,0.15
19656,0.05,0.86
19657,0.02,0.05
19658,0.12,0.67
19659,0.02,0.91
19660,0.03,0.02
19661,0.01,0.03
19662,0.03,0.67
19663,0.22,0.56
19664,0.1,0.91
19665,0.02,0.08
19666,0.03,0.09
19667,0.32,0.47
19668,0.03,0.93
19669,0.2,0.39
19670,0.9,0.99
19671,0.11,0.11
19672,0.54,0.8
19673,0.04,0.1
19674,0.01,0.12
19675,0.06,0.03
19676,0.67,0.11
19677,0.72,0.09
19678,0.09,0.93
19679,0.01,0.04
19680,0.91,0.96
19681,0.0,0.06
19682,0.0,0.02
19683,0.18,0.36
19684,0.04,0.08
19685,0.03,0.0
19686,0.95,0.95
19687,0.04,0.81
19688,0.07,0.12
19689,0.06,0.69
19690,0.18,0.27
19691,0.77,0.86
19692,0.02,0.97
19693,0.8,0.86
19694,0.05,0.79
19695,0.72,0.86
19696,0.24,0.34
19697,0.14,0.82
19698,0.28,0.66
19699,0.05,0.12
19700,0.09,0.92
19701,0.07,0.16
19702,0.6,0.09
19703,0.18,0.87
19704,0.0,0.0
19705,0.79,0.94
19706,0.07,0.18
19707,0.07,0.1
19708,0.22,0.3
19709,0.29,0.67
19710,0.04,0.28
19711,0.16,0.91
19712,0.05,0.2
19713,0.7,0.77
19714,0.02,0.94
19715,0.09,0.09
19716,0.03,0.8
19717,0.23,0.96
19718,0.0,0.06
19719,0.05,0.05
19720,0.1,0.23
19721,0.11,0.87
19722,0.1,0.79
19723,0.02,0.05
19724,0.0,0.03
19725,0.73,0.08
19726,0.08,0.95
19727,0.01,0.9
19728,0.19,0.73
19729,0.02,0.05
19730,0.04,0.06
19731,0.12,0.19
19732,0.19,0.62
19733,0.08,0.35
19734,0.01,0.01
19735,0.01,0.01
19736,0.07,0.82
19737,0.05,0.08
19738,0.01,0.06
19739,0.0,0.02
19740,0.01,0.81
19741,0.19,0.24
19742,0.11,0.33
19743,0.11,0.91
19744,0.03,0.03
19745,0.01,0.02
19746,0.11,0.88
19747,0.72,0.93
19748,0.03,0.2
19749,0.0,0.11
19750,0.14,0.81
19751,0.05,0.03
19752,0.05,0.08
19753,0.11,0.21
19754,0.74,0.89
19755,0.06,0.14
19756,0.9,0.93
19757,0.03,0.1
19758,0.1,0.11
19759,0.51,0.41
19760,0.09,0.89
19761,0.0,0.07
19762,0.09,0.71
19763,0.71,0.76
19764,0.67,0.84
19765,0.0,0.81
19766,0.81,0.93
19767,0.16,0.17
19768,0.37,0.97
19769,0.02,0.78
19770,0.02,0.11
19771,0.01,0.06
19772,0.06,0.07
19773,0.02,0.01
19774,0.03,0.1
19775,0.03,0.15
19776,0.81,0.92
19777,0.03,0.06
19778,0.81,0.83
19779,0.03,0.09
19780,0.17,0.4
19781,0.12,0.19
19782,0.01,0.22
19783,0.06,0.98
19784,0.04,0.15
19785,0.12,0.52
19786,0.01,0.08
19787,0.01,0.16
19788,0.0,0.07
19789,0.11,0.95
19790,0.0,0.09
19791,0.86,0.95
19792,0.1,0.97
19793,0.02,0.08
19794,0.79,0.77
19795,0.13,0.84
19796,0.87,0.92
19797,0.04,0.1
19798,0.06,0.99
19799,0.02,0.78
19800,0.12,0.05
19801,0.9,0.98
19802,0.08,0.14
19803,0.0,0.79
19804,0.04,0.09
19805,0.02,0.03
19806,0.81,0.88
19807,0.05,0.88
19808,0.07,0.33
19809,0.09,0.75
19810,0.96,0.95
19811,0.92,0.98
19812,0.0,0.0
19813,0.24,0.38
19814,0.18,0.27
19815,0.18,0.35
19816,0.79,0.98
19817,0.1,0.74
19818,0.29,0.53
19819,0.06,0.22
19820,0.0,0.06
19821,0.16,0.86
19822,0.31,0.48
19823,0.02,0.83
19824,0.71,0.74
19825,0.03,0.04
19826,0.05,0.04
19827,0.04,0.33
19828,0.86,0.87
19829,0.06,0.14
19830,0.9,0.95
19831,0.78,0.05
19832,0.09,0.25
19833,0.42,0.4
19834,0.06,0.08
19835,0.13,0.16
19836,0.06,0.09
19837,0.05,0.1
19838,0.09,0.9
19839,0.03,0.84
19840,0.01,0.11
19841,0.03,0.84
19842,0.09,0.46
19843,0.09,0.17
19844,0.01,0.04
19845,0.11,0.31
19846,0.01,0.09
19847,0.01,0.02
19848,0.19,0.39
19849,0.15,0.95
19850,0.02,0.02
19851,0.12,0.15
19852,0.03,0.88
19853,0.01,0.95
19854,0.69,0.96
19855,0.72,0.93
19856,0.93,0.98
19857,0.14,0.28
19858,0.83,0.34
19859,0.1,0.26
19860,0.03,0.04
19861,0.17,0.27
19862,0.19,0.46
19863,0.78,0.97
19864,0.95,0.94
19865,0.43,0.69
19866,0.04,0.71
19867,0.27,0.29
19868,0.73,0.92
19869,0.06,0.16
19870,0.02,0.05
19871,0.22,0.82
19872,0.09,0.26
19873,0.05,0.12
19874,0.06,0.95
19875,0.04,0.07
19876,0.05,0.13
19877,0.02,0.22
19878,0.12,0.22
19879,0.33,0.53
19880,0.06,0.13
19881,0.06,0.91
19882,0.03,0.86
19883,0.1,0.28
19884,0.37,0.73
19885,0.0,0.05
19886,0.75,0.83
19887,0.06,0.79
19888,0.65,0.82
19889,0.05,0.9
19890,0.06,0.95
19891,0.01,0.05
19892,0.1,0.1
19893,0.07,0.17
19894,0.02,0.06
19895,0.89,0.91
19896,0.01,0.09
19897,0.06,0.05
19898,0.76,0.91
19899,0.05,0.11
19900,0.57,0.04
19901,0.03,0.15
19902,0.62,0.7
19903,0.02,0.04
19904,0.12,0.31
19905,0.02,0.06
19906,0.48,0.5
19907,0.04,0.2
19908,0.03,0.08
19909,0.0,0.06
19910,0.01,0.13
19911,0.7,0.72
19912,0.0,0.03
19913,0.02,0.02
19914,0.03,0.1
19915,0.1,0.8
19916,0.13,0.92
19917,0.77,0.83
19918,0.03,0.02
19919,0.31,0.44
19920,0.01,0.14
19921,0.18,0.07
19922,0.01,0.8
19923,0.07,0.05
19924,0.08,0.78
19925,0.25,0.41
19926,0.05,0.97
19927,0.11,0.07
19928,0.67,0.74
19929,0.04,0.64
19930,0.05,0.28
19931,0.81,0.97
19932,0.04,0.95
19933,0.01,0.07
19934,0.25,0.58
19935,0.01,0.04
19936,0.14,0.92
19937,0.01,0.07
19938,0.75,0.81
19939,0.2,0.53
19940,0.01,0.03
19941,0.17,0.2
19942,0.02,0.04
19943,0.13,0.23
19944,0.0,0.1
19945,0.02,0.08
19946,0.11,0.15
19947,0.04,0.14
19948,0.2,0.93
19949,0.02,0.17
19950,0.03,0.9
19951,0.07,0.08
19952,0.03,0.17
19953,0.01,0.0
19954,0.79,0.89
19955,0.13,0.35
19956,0.08,0.12
19957,0.85,0.91
19958,0.09,0.75
19959,0.05,0.35
19960,0.01,0.91
19961,0.85,0.86
19962,0.03,0.16
19963,0.17,0.88
19964,0.65,0.14
19965,0.9,0.86
19966,0.87,0.99
19967,0.34,0.78
19968,0.18,0.92
19969,0.0,0.04
19970,0.02,0.06
19971,0.02,0.07
19972,0.07,0.09
19973,0.21,0.4
19974,0.35,0.7
19975,0.02,0.07
19976,0.04,0.03
19977,0.09,0.99
19978,0.06,0.14
19979,0.03,0.84
19980,0.18,0.45
19981,0.05,0.21
19982,0.05,0.63
19983,0.01,0.14
19984,0.07,0.27
19985,0.02,0.32
19986,0.7,0.68
19987,0.05,0.11
19988,0.09,0.17
19989,0.93,0.96
19990,0.14,0.24
19991,0.12,0.88
19992,0.77,0.99
19993,0.0,0.74
19994,0.04,0.13
19995,0.01,0.04
19996,0.71,0.77
19997,0.03,0.12
19998,0.15,0.9
19999,0.04,0.08
20000,0.16,0.07
20001,0.83,0.95
20002,0.01,0.08
20003,0.14,0.14
20004,0.0,0.05
20005,0.74,0.83
20006,0.8,0.86
20007,0.01,0.01
20008,0.02,0.02
20009,0.21,0.99
20010,0.85,0.92
20011,0.9,0.93
20012,0.11,0.14
20013,0.11,0.14
20014,0.67,0.03
20015,0.02,0.03
20016,0.02,0.05
20017,0.01,0.02
20018,0.72,0.91
20019,0.36,0.87
20020,0.05,0.08
20021,0.05,0.09
20022,0.02,0.05
20023,0.71,0.1
20024,0.14,0.2
20025,0.05,0.9
20026,0.21,0.37
20027,0.16,0.63
20028,0.83,0.91
20029,0.02,0.95
20030,0.14,0.11
20031,0.11,0.81
20032,0.09,0.33
20033,0.01,0.05
20034,0.0,0.14
20035,0.12,0.91
20036,0.16,0.09
20037,0.42,0.77
20038,0.03,0.1
20039,0.79,0.25
20040,0.06,0.75
20041,0.06,0.98
20042,0.48,0.91
20043,0.03,0.91
20044,0.02,0.09
20045,0.48,0.6
20046,0.08,0.14
20047,0.09,0.69
20048,0.1,0.21
20049,0.0,0.25
20050,0.14,0.32
20051,0.05,0.14
20052,0.08,0.32
20053,0.13,0.81
20054,0.02,0.98
20055,0.05,0.2
20056,0.0,0.06
20057,0.05,0.07
20058,0.04,0.22
20059,0.05,0.06
20060,0.19,0.31
20061,0.05,0.29
20062,0.05,0.1
20063,0.4,0.75
20064,0.02,0.16
20065,0.03,0.03
20066,0.17,0.92
20067,0.05,0.19
20068,0.14,0.25
20069,0.71,0.83
20070,0.03,0.77
20071,0.38,0.73
20072,0.08,0.05
20073,0.08,0.13
20074,0.03,0.04
20075,0.37,0.52
20076,0.04,0.92
20077,0.6,0.8
20078,0.18,0.26
20079,0.08,0.92
20080,0.04,0.92
20081,0.05,0.39
20082,0.06,0.09
20083,0.94,0.34
20084,0.07,0.26
20085,0.01,0.09
20086,0.04,0.28
20087,0.91,1.0
20088,0.05,0.06
20089,0.85,0.92
20090,0.11,0.17
20091,0.07,0.39
20092,0.14,0.83
20093,0.02,0.03
20094,0.9,0.97
20095,0.02,0.99
20096,0.77,0.84
20097,0.03,0.0
20098,0.03,0.06
20099,0.19,0.96
20100,0.03,0.1
20101,0.21,0.9
20102,0.9,0.9
20103,0.04,0.14
20104,0.03,0.92
20105,0.64,0.7
20106,0.05,0.03
20107,0.04,0.79
20108,0.06,0.95
20109,0.02,0.04
20110,0.82,0.95
20111,0.25,0.93
20112,0.03,0.13
20113,0.09,0.81
20114,0.1,0.91
20115,0.74,0.91
20116,0.01,0.1
20117,0.03,0.1
20118,0.77,0.89
20119,0.02,0.99
20120,0.0,0.06
20121,0.39,0.59
20122,0.63,0.67
20123,0.85,0.97
20124,0.08,0.19
20125,0.06,0.05
20126,0.1,0.81
20127,0.21,0.93
20128,0.02,0.08
20129,0.1,0.92
20130,0.81,0.91
20131,0.04,0.17
20132,0.03,0.97
20133,0.68,0.09
20134,0.19,0.22
20135,0.91,0.93
20136,0.11,0.98
20137,0.04,0.83
20138,0.08,0.55
20139,0.07,0.14
20140,0.33,0.77
20141,0.03,0.23
20142,0.74,0.96
20143,0.02,0.04
20144,0.06,0.97
20145,0.02,0.01
20146,0.07,0.17
20147,0.04,0.13
20148,0.13,0.21
20149,0.81,0.95
20150,0.0,0.01
20151,0.04,0.92
20152,0.01,0.05
20153,0.14,0.9
20154,0.91,0.97
20155,0.03,0.06
20156,0.08,0.76
20157,0.07,0.18
20158,0.74,0.29
20159,0.05,0.94
20160,0.02,0.02
20161,0.82,0.91
20162,0.04,0.73
20163,0.02,0.03
20164,0.03,0.97
20165,0.0,0.06
20166,0.09,0.19
20167,0.89,0.99
20168,0.03,0.06
20169,0.06,0.05
20170,0.1,0.07
20171,0.48,0.79
20172,0.0,0.01
20173,0.03,0.07
20174,0.92,0.98
20175,0.03,0.69
20176,0.05,0.73
20177,0.13,0.46
20178,0.87,0.96
20179,0.24,0.94
20180,0.01,0.03
20181,0.35,0.55
20182,0.04,0.05
20183,0.03,0.05
20184,0.08,0.34
20185,0.03,0.08
20186,0.07,0.19
20187,0.04,0.11
20188,0.02,0.12
20189,0.12,0.1
20190,0.03,0.13
20191,0.11,0.15
20192,0.01,0.13
20193,0.05,0.75
20194,0.07,0.14
20195,0.74,0.93
20196,0.03,0.22
20197,0.12,0.81
20198,0.84,0.87
20199,0.08,0.26
20200,0.1,0.16
20201,0.0,0.04
20202,0.33,0.44
20203,0.02,0.99
20204,0.03,0.11
20205,0.13,0.98
20206,0.08,0.1
20207,0.01,0.05
20208,0.77,0.89
20209,0.12,0.69
20210,0.58,0.73
20211,0.01,0.03
20212,0.71,0.02
20213,0.04,0.09
20214,0.09,0.58
20215,0.0,0.04
20216,0.04,0.07
20217,0.04,0.07
20218,0.9,0.97
20219,0.03,0.02
20220,0.87,0.94
20221,0.58,0.46
20222,0.09,0.38
20223,0.03,0.26
20224,0.71,0.99
20225,0.04,0.79
20226,0.06,0.33
20227,0.03,0.09
20228,0.24,0.83
20229,0.76,0.82
20230,0.07,0.17
20231,0.72,0.18
20232,0.06,0.08
20233,0.19,0.14
20234,0.03,0.07
20235,0.01,0.01
20236,0.0,0.06
20237,0.08,0.39
20238,0.01,0.24
20239,0.1,0.87
20240,0.07,0.64
20241,0.35,0.62
20242,0.73,0.86
20243,0.07,0.79
20244,0.1,0.82
20245,0.06,0.15
20246,0.14,0.44
20247,0.22,0.36
20248,0.72,0.82
20249,0.01,0.04
20250,0.05,0.45
20251,0.02,0.05
20252,0.03,0.67
20253,0.22,0.22
20254,0.29,0.2
20255,0.02,0.1
20256,0.01,0.06
20257,0.34,0.47
20258,0.09,0.17
20259,0.03,0.9
20260,0.03,0.97
20261,0.0,0.07
20262,0.06,0.68
20263,0.05,0.93
20264,0.84,0.93
20265,0.5,0.83
20266,0.05,0.23
20267,0.85,0.87
20268,0.04,0.19
20269,0.35,0.34
20270,0.02,0.1
20271,0.01,0.13
20272,0.12,0.87
20273,0.11,0.44
20274,0.04,0.79
20275,0.0,0.04
20276,0.04,0.77
20277,0.01,0.06
20278,0.11,0.9
20279,0.68,0.9
20280,0.07,0.73
20281,0.04,0.13
20282,0.03,0.08
20283,0.0,0.05
20284,0.12,0.16
20285,0.03,0.04
20286,0.08,0.13
20287,0.13,0.55
20288,0.28,0.34
20289,0.07,0.98
20290,0.04,0.1
20291,0.19,0.28
20292,0.07,0.83
20293,0.59,0.69
20294,0.16,0.22
20295,0.11,0.14
20296,0.3,0.35
20297,0.17,0.13
20298,0.03,0.92
20299,0.73,0.75
20300,0.06,0.13
20301,0.01,0.02
20302,0.19,0.88
20303,0.07,0.09
20304,0.06,0.16
20305,0.07,0.35
20306,0.04,0.1
20307,0.0,0.75
20308,0.01,0.11
20309,0.02,0.17
20310,0.87,0.97
20311,0.46,0.81
20312,0.05,0.09
20313,0.73,0.89
20314,0.08,0.06
20315,0.49,0.77
20316,0.05,0.81
20317,0.04,0.1
20318,0.1,0.11
20319,0.04,0.05
20320,0.01,0.87
20321,0.05,0.66
20322,0.23,0.99
20323,0.06,0.03
20324,0.64,0.12
20325,0.19,0.3
20326,0.13,0.44
20327,0.01,0.04
20328,0.16,0.61
20329,0.0,0.91
20330,0.02,0.91
20331,0.0,0.05
20332,0.02,0.03
20333,0.03,0.09
20334,0.13,0.89
20335,0.04,0.05
20336,0.02,0.02
20337,0.11,0.12
20338,0.03,0.19
20339,0.02,0.01
20340,0.13,0.17
20341,0.06,0.88
20342,0.66,0.77
20343,0.06,0.22
20344,0.0,0.02
20345,0.03,0.03
20346,0.11,0.08
20347,0.03,0.9
20348,0.34,0.72
20349,0.09,0.12
20350,0.75,0.84
20351,0.04,0.07
20352,0.01,0.32
20353,0.8,0.83
20354,0.06,0.92
20355,0.2,0.46
20356,0.05,0.06
20357,0.12,0.75
20358,0.0,0.01
20359,0.08,0.23
20360,0.02,0.99
20361,0.2,0.87
20362,0.15,0.74
20363,0.11,0.96
20364,0.21,0.83
20365,0.76,0.14
20366,0.03,0.9
20367,0.12,0.91
20368,0.14,0.27
20369,0.01,0.21
20370,0.05,0.23
20371,0.0,0.01
20372,0.56,0.91
20373,0.07,0.87
20374,0.05,0.14
20375,0.01,0.81
20376,0.11,0.91
20377,0.04,0.94
20378,0.79,0.96
20379,0.06,0.84
20380,0.18,0.81
20381,0.14,0.44
20382,0.02,0.1
20383,0.03,0.98
20384,0.0,0.07
20385,0.09,0.61
20386,0.88,0.97
20387,0.13,0.13
20388,0.01,0.04
20389,0.73,0.72
20390,0.03,0.99
20391,0.03,0.1
20392,0.15,0.17
20393,0.05,0.13
20394,0.02,0.07
20395,0.0,0.03
20396,0.87,0.91
20397,0.04,0.06
20398,0.03,0.77
20399,0.03,0.97
20400,0.13,0.18
20401,0.23,0.91
20402,0.0,0.06
20403,0.0,0.02
20404,0.03,0.91
20405,0.0,0.79
20406,0.1,0.1
20407,0.01,0.04
20408,0.2,0.36
20409,0.04,0.06
20410,0.05,0.15
20411,0.01,0.02
20412,0.22,0.92
20413,0.71,0.09
20414,0.03,0.19
20415,0.11,0.97
20416,0.05,0.36
20417,0.11,0.88
20418,0.0,0.72
20419,0.14,0.98
20420,0.18,0.96
20421,0.08,0.13
20422,0.77,0.86
20423,0.24,0.35
20424,0.48,0.92
20425,0.86,0.89
20426,0.26,0.69
20427,0.04,0.88
20428,0.79,0.92
20429,0.81,0.86
20430,0.12,0.06
20431,0.07,0.1
20432,0.01,0.06
20433,0.11,0.96
20434,0.94,0.95
20435,0.02,0.86
20436,0.79,0.9
20437,0.06,0.71
20438,0.87,0.89
20439,0.0,0.19
20440,0.78,0.99
20441,0.34,0.52
20442,0.02,0.09
20443,0.09,0.09
20444,0.1,0.81
20445,0.04,0.95
20446,0.07,0.14
20447,0.08,0.09
20448,0.04,0.93
20449,0.05,0.85
20450,0.94,0.94
20451,0.07,0.1
20452,0.06,0.96
20453,0.11,0.57
20454,0.91,0.98
20455,0.08,0.35
20456,0.04,0.07
20457,0.11,0.18
20458,0.02,0.12
20459,0.07,0.26
20460,0.01,0.08
20461,0.24,0.4
20462,0.11,0.97
20463,0.16,0.85
20464,0.25,0.68
20465,0.09,0.26
20466,0.01,0.96
20467,0.02,0.07
20468,0.08,0.61
20469,0.02,0.1
20470,0.17,0.71
20471,0.35,0.5
20472,0.17,0.56
20473,0.08,0.11
20474,0.02,0.09
20475,0.02,0.84
20476,0.13,0.11
20477,0.0,0.03
20478,0.74,0.85
20479,0.71,0.86
20480,0.05,0.06
20481,0.11,0.4
20482,0.02,0.03
20483,0.02,0.01
20484,0.1,0.79
20485,0.11,0.12
20486,0.14,0.08
20487,0.1,0.34
20488,0.05,0.69
20489,0.07,0.2
20490,0.19,0.91
20491,0.14,0.17
20492,0.08,0.39
20493,0.13,0.25
20494,0.0,0.02
20495,0.83,0.9
20496,0.54,0.72
20497,0.92,0.96
20498,0.17,0.86
20499,0.17,0.75
20500,0.01,0.03
20501,0.12,0.14
20502,0.02,0.97
20503,0.08,0.19
20504,0.01,0.02
20505,0.07,0.29
20506,0.51,0.29
20507,0.89,0.94
20508,0.15,0.92
20509,0.06,0.15
20510,0.01,0.95
20511,0.1,0.15
20512,0.21,0.72
20513,0.03,0.02
20514,0.85,0.97
20515,0.02,0.16
20516,0.18,0.78
20517,0.03,0.97
20518,0.03,0.28
20519,0.02,0.1
20520,0.71,0.92
20521,0.02,0.02
20522,0.14,0.39
20523,0.01,0.14
20524,0.03,0.06
20525,0.13,0.45
20526,0.62,0.75
20527,0.79,0.86
20528,0.04,0.97
20529,0.97,0.89
20530,0.04,0.08
20531,0.11,0.26
20532,0.0,0.02
20533,0.7,0.11
20534,0.06,0.14
20535,0.02,0.06
20536,0.17,0.89
20537,0.07,0.82
20538,0.2,0.97
20539,0.07,0.9
20540,0.07,0.8
20541,0.06,0.08
20542,0.03,0.99
20543,0.02,0.19
20544,0.01,0.02
20545,0.74,0.83
20546,0.12,0.27
20547,0.78,0.83
20548,0.85,0.95
20549,0.0,0.09
20550,0.34,0.43
20551,0.19,0.99
20552,0.0,0.03
20553,0.03,0.07
20554,0.07,0.23
20555,0.16,0.24
20556,0.12,0.38
20557,0.03,0.06
20558,0.9,0.93
20559,0.02,0.07
20560,0.64,0.79
20561,0.09,0.07
20562,0.08,0.27
20563,0.07,0.3
